EURGBP_askMin,EURGBP_askMax,EURGBP_askClose,EURGBP_bidMin,EURGBP_bidMax,EURGBP_bidClose,EURJPY_askMin,EURJPY_askMax,EURJPY_askClose,EURJPY_bidMin,EURJPY_bidMax,EURJPY_bidClose,GBPUSD_askMin,GBPUSD_askMax,GBPUSD_askClose,GBPUSD_bidMin,GBPUSD_bidMax,GBPUSD_bidClose,USDJPY_askMin,USDJPY_askMax,USDJPY_askClose,USDJPY_bidMin,USDJPY_bidMax,USDJPY_bidClose,directionality
0.87079,0.87084,0.87079,0.8709,0.87096,0.8709,127.76,127.765,127.765,127.774,127.779,127.779,1.62475,1.62488,1.62488,1.62495,1.6251,1.6251,90.284,90.29,90.286,90.293,90.296,90.294,1
0.87075,0.87077,0.87076,0.87089,0.8709,0.87089,127.76,127.77,127.761,127.774,127.784,127.774,1.62483,1.62489,1.62485,1.6251,1.62516,1.62513,90.286,90.291,90.287,90.293,90.296,90.294,1
0.87075,0.87078,0.87075,0.87087,0.87092,0.87087,127.76,127.773,127.773,127.775,127.787,127.786,1.62486,1.6249,1.6249,1.62513,1.62517,1.62517,90.289,90.295,90.294,90.293,90.298,90.298,1
0.87068,0.87072,0.87071,0.87076,0.87087,0.87079,127.763,127.777,127.768,127.779,127.786,127.784,1.6249,1.62503,1.62499,1.62513,1.62527,1.62524,90.286,90.295,90.292,90.289,90.3,90.298,0
0.87069,0.8707,0.87069,0.87079,0.87079,0.87079,127.77,127.783,127.774,127.784,127.793,127.79,1.62499,1.62512,1.62509,1.62523,1.62528,1.62527,90.293,90.305,90.298,90.298,90.31,90.306,1
0.87047,0.87067,0.87053,0.87057,0.87079,0.8706,127.775,127.834,127.831,127.79,127.849,127.84,1.62512,1.62567,1.62558,1.62527,1.62583,1.62581,90.296,90.332,90.329,90.304,90.34,90.337,1
0.87051,0.87056,0.87051,0.8706,0.87065,0.87061,127.827,127.881,127.874,127.84,127.895,127.888,1.62548,1.62578,1.62571,1.62572,1.62595,1.62595,90.325,90.366,90.352,90.332,90.372,90.359,1
0.8705,0.8706,0.8706,0.8706,0.87071,0.87071,127.863,127.877,127.877,127.873,127.89,127.886,1.62557,1.62575,1.62557,1.62571,1.62595,1.62576,90.335,90.352,90.344,90.341,90.359,90.353,1
0.87055,0.87065,0.87055,0.87068,0.87076,0.87068,127.864,127.9,127.878,127.879,127.907,127.89,1.62548,1.62562,1.62558,1.62563,1.62582,1.62582,90.34,90.364,90.352,90.345,90.375,90.359,1
0.87057,0.87076,0.87063,0.8707,0.87089,0.87076,127.874,127.935,127.917,127.89,127.95,127.935,1.6256,1.62582,1.62582,1.62585,1.62606,1.62606,90.346,90.361,90.361,90.349,90.366,90.366,0
0.87061,0.87076,0.87074,0.87073,0.87089,0.87087,127.91,127.959,127.937,127.927,127.969,127.952,1.62549,1.62582,1.62552,1.62571,1.62604,1.62576,90.355,90.391,90.379,90.364,90.399,90.386,0
0.87043,0.87074,0.87045,0.87054,0.8708,0.87054,127.939,128.039,127.977,127.952,128.059,127.989,1.62552,1.62608,1.62587,1.62572,1.62627,1.62609,90.381,90.463,90.424,90.386,90.47,90.43,1
0.87047,0.87059,0.8705,0.87053,0.87068,0.87055,127.941,127.98,127.965,127.965,127.994,127.974,1.62571,1.62598,1.62598,1.62595,1.62617,1.6261,90.386,90.421,90.409,90.394,90.43,90.412,0
0.8705,0.87076,0.87071,0.87054,0.87087,0.87083,127.927,128.027,128.012,127.944,128.037,128.03,1.6253,1.62598,1.62537,1.62547,1.62615,1.62549,90.383,90.455,90.447,90.389,90.46,90.452,0
0.87062,0.87071,0.87067,0.87073,0.87082,0.87079,127.942,128.012,127.968,127.962,128.027,127.984,1.62533,1.62546,1.62533,1.62543,1.62569,1.62548,90.402,90.443,90.415,90.409,90.452,90.421,0
0.87058,0.87067,0.87064,0.87066,0.87081,0.87075,127.948,127.974,127.966,127.965,127.989,127.98,1.62526,1.62544,1.62526,1.62538,1.62566,1.62551,90.406,90.434,90.423,90.414,90.439,90.433,0
